LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
150000.0,1.0,3,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,0.0
130000.0,1.0,2,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,125780.0,128768.0,130112.0,129785.0,121609.0,123586.0,6500.0,5000.0,5000.0,5000.0,6000.0,5000.0,0.0
20000.0,1.0,2,2,43.0,0.0,0.0,2.0,0.0,0.0,0.0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0,1.0
160000.0,2.0,1,2,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605.0,0.0,380.0,1488.0,0.0
40000.0,2.0,3,1,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7955.0,5392.0,5151.0,3434.0,1143.0,0.0,5392.0,5151.0,3434.0,1143.0,0.0,0.0,0.0
360000.0,1.0,2,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,1.0
160000.0,2.0,2,2,27.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,1519.0,0.0,0.0,0.0,2755.0,1519.0,0.0,0.0,0.0,2755.0,966.0,1.0
50000.0,2.0,3,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48829.0,49789.0,19726.0,20074.0,20121.0,17021.0,2046.0,3000.0,1500.0,1000.0,1600.0,1500.0,0.0
260000.0,2.0,3,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,225028.0,188891.0,174617.0,178214.0,182251.0,186144.0,8165.0,6500.0,6500.0,7000.0,7000.0,7500.0,0.0
240000.0,1.0,2,2,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,0.0
120000.0,2.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,2.0,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,0.0
60000.0,2.0,2,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0,0.0
360000.0,1.0,2,2,32.0,0.0,0.0,0.0,2.0,0.0,0.0,33215.0,28683.0,16989.0,12751.0,10272.0,9631.0,1331.0,6478.0,14.0,443.0,6093.0,190.0,0.0
340000.0,2.0,1,1,38.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0.0
500000.0,1.0,1,1,55.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3925.0,11200.0,25509.0,9857.0,8945.0,9985.0,11253.0,25585.0,3.0,18.0,5034.0,5031.0,0.0
120000.0,1.0,1,2,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,2.0,2,1,39.0,0.0,0.0,-2.0,-1.0,0.0,0.0,366965.0,-17710.0,-17706.0,301085.0,307035.0,63451.0,12709.0,1393.0,319494.0,13079.0,2438.0,2599.0,1.0
220000.0,1.0,1,1,38.0,-1.0,-1.0,3.0,2.0,2.0,-2.0,1815.0,743.0,743.0,43.0,-657.0,-1357.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0
230000.0,2.0,1,2,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33147.0,1672.0,3677.0,18346.0,3900.0,4167.0,1672.0,3677.0,18346.0,3900.0,4167.0,399.0,0.0
300000.0,2.0,1,2,44.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,9799.0,299.0,0.0,800.0,800.0,180.0,299.0,0.0,800.0,0.0,180.0,0.0,0.0
150000.0,1.0,1,2,42.0,2.0,0.0,0.0,0.0,0.0,0.0,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,1.0
30000.0,2.0,2,1,25.0,1.0,2.0,0.0,0.0,0.0,0.0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,0.0
20000.0,2.0,2,1,46.0,1.0,2.0,2.0,-1.0,0.0,-1.0,4426.0,2735.0,-211.0,1863.0,390.0,390.0,0.0,0.0,2253.0,0.0,390.0,1735.0,1.0
360000.0,2.0,1,2,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,0.0
70000.0,2.0,2,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,30139.0,8241.0,8398.0,8864.0,9301.0,10702.0,2000.0,2000.0,2000.0,2000.0,3000.0,1500.0,0.0
50000.0,1.0,1,2,23.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,17528.0,17921.0,0.0,940.0,0.0,0.0,1000.0,0.0,940.0,0.0,0.0,0.0,0.0
140000.0,1.0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0,0.0
200000.0,1.0,1,1,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,0.0
400000.0,1.0,3,2,49.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,36560.0,0.0,0.0,0.0,1757.0,21667.0,0.0,0.0,0.0,1757.0,20000.0,10158.0,0.0
160000.0,2.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,84668.0,88294.0,91784.0,108310.0,103166.0,104677.0,5000.0,5000.0,20000.0,5000.0,5400.0,6100.0,0.0
90000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,2.0,12750.0,15359.0,16404.0,17424.0,18925.0,18483.0,3155.0,1600.0,1600.0,2100.0,0.0,1500.0,0.0
450000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51686.0,54224.0,49606.0,43803.0,62914.0,81529.0,10068.0,10075.0,10000.0,20000.0,20000.0,5200.0,0.0
20000.0,2.0,1,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28758.0,14780.0,18829.0,18401.0,3000.0,0.0,1423.0,5000.0,400.0,200.0,0.0,0.0,0.0
60000.0,2.0,1,2,27.0,2.0,2.0,0.0,0.0,0.0,2.0,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0,1.0
20000.0,1.0,2,1,62.0,1.0,2.0,2.0,0.0,0.0,0.0,17539.0,18563.0,17982.0,18659.0,19035.0,20236.0,1612.0,0.0,1289.0,665.0,1491.0,0.0,0.0
180000.0,1.0,2,2,25.0,2.0,2.0,2.0,0.0,0.0,0.0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,1.0
400000.0,2.0,1,1,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1054.0,1420.0,-20.0,-20.0,-20.0,1058.0,1427.0,0.0,0.0,0.0,0.0,0.0
140000.0,2.0,2,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,136650.0,137562.0,141347.0,134503.0,137015.0,136581.0,5420.0,6500.0,5000.0,5200.0,5100.0,5000.0,0.0
120000.0,2.0,2,2,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,1.0,1,2,29.0,0.0,0.0,-1.0,-1.0,2.0,0.0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,0.0
200000.0,2.0,2,1,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,31638.0,770.0,2108.0,0.0,0.0,31638.0,770.0,2118.0,0.0,0.0,0.0,1.0
70000.0,2.0,3,2,32.0,2.0,2.0,2.0,0.0,0.0,2.0,23741.0,26021.0,24419.0,23541.0,10576.0,6985.0,4000.0,0.0,2000.0,1000.0,0.0,4000.0,1.0
160000.0,2.0,1,2,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,70243.0,47779.0,28052.0,7222.0,99669.0,84426.0,7042.0,2000.0,1000.0,99669.0,12600.0,10000.0,0.0
160000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,100613.0,78592.0,80240.0,39835.0,41150.0,0.0,3600.0,3700.0,1700.0,2000.0,0.0,0.0,0.0
10000.0,1.0,3,2,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400000.0,2.0,1,1,39.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0,1.0
50000.0,1.0,2,2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,0.0
340000.0,1.0,2,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,327058.0,335584.0,330510.0,272220.0,269629.0,266723.0,16004.0,312723.0,9748.0,9800.0,9569.0,12500.0,1.0
260000.0,2.0,2,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,112501.0,110395.0,112288.0,113388.0,114128.0,117005.0,4000.0,5550.0,5600.0,4100.0,4700.0,11002.0,0.0
140000.0,1.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32538.0,36002.0,40422.0,44433.0,28029.0,32386.0,4000.0,5000.0,5000.0,5000.0,5000.0,10000.0,0.0
10000.0,2.0,3,2,50.0,3.0,2.0,2.0,2.0,2.0,2.0,600.0,600.0,600.0,600.0,600.0,2050.0,0.0,0.0,0.0,0.0,1450.0,0.0,1.0
20000.0,2.0,2,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,20240.0,17800.0,18699.0,17770.0,48321.0,1263.0,1630.0,1529.0,1200.0,2000.0,742.0,0.0
80000.0,2.0,3,2,55.0,0.0,0.0,0.0,0.0,0.0,0.0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,2420.0,2000.0,1656.0,1693.0,1767.0,1581.0,0.0
150000.0,2.0,3,1,43.0,0.0,0.0,0.0,2.0,2.0,0.0,142811.0,139652.0,111868.0,107702.0,103112.0,103246.0,6000.0,10700.0,1600.0,0.0,2800.0,2500.0,1.0
70000.0,2.0,3,1,53.0,2.0,2.0,2.0,2.0,2.0,2.0,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,1.0
280000.0,2.0,1,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58308.0,61024.0,62665.0,63730.0,57916.0,59122.0,4000.0,3000.0,2315.0,2103.0,2500.0,2000.0,0.0
220000.0,2.0,2,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,45739.0,46975.0,48211.0,47418.0,48657.0,48129.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
50000.0,1.0,2,2,45.0,0.0,0.0,0.0,2.0,0.0,0.0,19834.0,19387.0,22574.0,20483.0,20121.0,20191.0,1340.0,5000.0,0.0,729.0,793.0,642.0,0.0
20000.0,1.0,2,2,24.0,2.0,2.0,2.0,2.0,2.0,2.0,16276.0,16715.0,18327.0,17735.0,19446.0,18988.0,1000.0,2200.0,0.0,2000.0,0.0,1200.0,0.0
50000.0,2.0,2,1,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,25658.0,26539.0,27507.0,28299.0,12012.0,8923.0,1700.0,2080.0,3000.0,1000.0,1000.0,1000.0,0.0
220000.0,2.0,2,1,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52536.0,53624.0,43462.0,36222.0,19055.0,3098.0,4151.0,16992.0,5225.0,2000.0,1000.0,83020.0,0.0
200000.0,2.0,2,2,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,0.0
30000.0,2.0,2,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,1.0
170000.0,2.0,2,1,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-807.0,-807.0,-807.0,-807.0,-1169.0,-1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2,1,38.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,0.0
60000.0,1.0,3,1,50.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,1400.0,373.0,1299.0,1170.0,600.0,510.0,373.0,1299.0,1172.0,600.0,510.0,600.0,0.0
90000.0,2.0,1,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,0.0
150000.0,1.0,1,1,35.0,2.0,0.0,0.0,0.0,0.0,0.0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0,1.0
370000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,87313.0,90345.0,37554.0,7628.0,1026.0,1422.0,5000.0,6000.0,2000.0,1000.0,1422.0,3600.0,0.0
30000.0,2.0,3,2,44.0,0.0,0.0,3.0,2.0,2.0,2.0,21007.0,27506.0,26784.0,28123.0,27994.0,27029.0,7200.0,0.0,2100.0,1000.0,0.0,3000.0,0.0
50000.0,1.0,2,2,23.0,0.0,0.0,0.0,2.0,2.0,2.0,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0,0.0
140000.0,2.0,2,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,129653.0,116582.0,112170.0,102931.0,100179.0,102417.0,5820.0,4920.0,3600.0,3700.0,3900.0,3602.0,0.0
240000.0,1.0,1,2,35.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,27670.0,28252.0,0.0,0.0,0.0,27670.0,920.0,920.0,0.0
160000.0,1.0,2,2,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,0.0
50000.0,1.0,2,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0.0
50000.0,1.0,2,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,25126.0,26697.0,28222.0,27180.0,27979.0,28926.0,2000.0,2000.0,2000.0,1500.0,1500.0,1000.0,0.0
50000.0,2.0,2,1,30.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1.0
180000.0,2.0,1,2,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3900.0,222.0,906.0,6101.0,50372.0,1203.0,222.0,908.0,6101.0,48251.0,1207.0,4545.0,0.0
20000.0,1.0,2,3,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000.0,2000.0,2000.0,1000.0,0.0
120000.0,1.0,3,1,33.0,1.0,2.0,2.0,2.0,2.0,2.0,66055.0,67405.0,68405.0,69387.0,70727.0,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0,1.0
380000.0,1.0,2,1,43.0,-1.0,0.0,0.0,0.0,0.0,-2.0,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0,0.0
100000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,2.0,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,0.0
90000.0,2.0,2,2,25.0,1.0,2.0,0.0,0.0,0.0,0.0,91830.0,89448.0,83949.0,47118.0,44942.0,45886.0,0.0,2549.0,1583.0,1444.0,1500.0,1511.0,0.0
200000.0,2.0,1,2,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,14279.0,3904.0,24274.0,5196.0,4996.0,16890.0,3904.0,24277.0,4996.0,0.0,16890.0,6077.0,0.0
710000.0,1.0,2,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,67061.0,64374.0,62858.0,69207.0,73333.0,121892.0,10045.0,10008.0,10019.0,10202.0,70001.0,10030.0,0.0
80000.0,1.0,2,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0,0.0
130000.0,1.0,2,2,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,92043.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,1,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,2100.0,1500.0,824.0,1500.0,877.0,2796.0,0.0
390000.0,2.0,1,2,53.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,450.0,1540.0,690.0,0.0,0.0,0.0,1540.0,690.0,0.0,0.0,0.0,717.0,0.0
70000.0,2.0,2,1,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0,0.0
130000.0,2.0,3,1,47.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,5027.0,4151.0,1622.0,5032.0,1749.0,3645.0,1622.0,16.0,5377.0,829.0,3645.0,4213.0,0.0
360000.0,1.0,3,1,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0.0
220000.0,2.0,1,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,157980.0,163974.0,140964.0,105353.0,100750.0,85261.0,11024.0,5198.0,6006.0,10362.0,5000.0,4000.0,0.0
10000.0,1.0,2,2,21.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,9900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,2.0,1,2,22.0,2.0,0.0,0.0,0.0,2.0,0.0,36891.0,38498.0,39185.0,39867.0,39696.0,7594.0,2201.0,1888.0,1500.0,96.0,300.0,432.0,1.0
90000.0,2.0,2,2,25.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0,1.0
200000.0,2.0,1,2,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0,0.0
50000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34997.0,36030.0,36740.0,37469.0,38254.0,39014.0,1900.0,1610.0,1339.0,1387.0,1395.0,1452.0,1.0
20000.0,1.0,2,2,26.0,1.0,2.0,2.0,0.0,0.0,2.0,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,1.0
150000.0,2.0,2,1,45.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,16611.0,18540.0,18204.0,16132.0,-5880.0,-20544.0,18552.0,18267.0,16142.0,5880.0,13707.0,1088.0,0.0
30000.0,1.0,1,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27159.0,27577.0,28838.0,28085.0,28428.0,29430.0,1500.0,1749.0,1200.0,1100.0,1465.0,1386.0,0.0
80000.0,1.0,1,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,51533.0,45147.0,45921.0,46629.0,47655.0,48496.0,1800.0,1800.0,1690.0,1750.0,1887.0,1800.0,0.0
60000.0,1.0,2,2,24.0,2.0,2.0,2.0,0.0,0.0,0.0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0,1.0
110000.0,2.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,0.0
50000.0,2.0,2,1,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,47800.0,50725.0,53518.0,4199.0,0.0,0.0,3725.0,2364.0,2398.0,0.0,0.0,17324.0,1.0
370000.0,1.0,1,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,8207.0,11054.0,15840.0,20542.0,25255.0,30034.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
20000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,0.0
60000.0,2.0,2,1,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2079.0,6964.0,1013.0,5254.0,2932.0,2248.0,6964.0,1013.0,5254.0,2932.0,2248.0,3000.0,0.0
180000.0,2.0,1,2,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-10.0,-10.0,-10.0,5650.0,-10.0,-10.0,0.0,0.0,5660.0,0.0,0.0,0.0,0.0
50000.0,1.0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,50066.0,47636.0,9762.0,8620.0,9303.0,8693.0,1450.0,1500.0,400.0,1000.0,1000.0,2000.0,0.0
50000.0,2.0,1,2,25.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,14500.0,0.0,790.0,3696.0,6696.0,5724.0,0.0,790.0,3696.0,3000.0,5724.0,2271.0,0.0
80000.0,2.0,2,2,29.0,2.0,0.0,0.0,0.0,0.0,0.0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,1.0
360000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,44179.0,37697.0,29686.0,23724.0,5576.0,2273.0,1498.0,1799.0,1008.0,120.0,2289.0,5302.0,0.0
20000.0,1.0,3,2,28.0,1.0,2.0,0.0,0.0,3.0,2.0,8055.0,7777.0,8805.0,12647.0,12173.0,11855.0,0.0,1158.0,4000.0,0.0,0.0,900.0,1.0
380000.0,1.0,2,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,288908.0,288614.0,245375.0,249931.0,209711.0,185920.0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0,0.0
330000.0,1.0,1,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0.0
360000.0,2.0,1,2,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280000.0,2.0,2,2,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17795.0,4117.0,1199.0,247.0,0.0,1896.0,4125.0,1201.0,249.0,0.0,1896.0,548.0,0.0
490000.0,1.0,1,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0,0.0
110000.0,2.0,1,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,51276.0,52064.0,53160.0,54331.0,53024.0,51317.0,3000.0,3031.0,3000.0,3000.0,2000.0,3000.0,0.0
230000.0,1.0,3,2,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,326.0,326.0,326.0,677.0,351.0,326.0,326.0,326.0,677.0,0.0,514.0,0.0
390000.0,2.0,1,1,34.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,7639.0,10876.0,6203.0,1518.0,46365.0,48795.0,6083.0,1051.0,1545.0,47280.0,3000.0,3000.0,0.0
280000.0,1.0,1,2,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,0.0
110000.0,2.0,2,2,27.0,1.0,2.0,0.0,0.0,0.0,0.0,59580.0,54255.0,55474.0,45467.0,46285.0,47334.0,0.0,2230.0,2100.0,2010.0,2150.0,1200.0,1.0
220000.0,1.0,1,1,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,0.0
130000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,119513.0,121776.0,122440.0,125189.0,127644.0,74295.0,6000.0,4500.0,5100.0,5365.0,2846.0,2600.0,0.0
390000.0,2.0,2,2,42.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5895.0,42006.0,31192.0,13859.0,10078.0,4635.0,42016.0,1397.0,347.0,250.0,145.0,94.0,0.0
110000.0,1.0,2,2,34.0,2.0,0.0,0.0,0.0,0.0,2.0,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,0.0
50000.0,1.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50479.0,48294.0,48735.0,45036.0,19246.0,18872.0,1649.0,11890.0,1367.0,668.0,675.0,673.0,1.0
80000.0,1.0,2,2,33.0,1.0,2.0,0.0,0.0,0.0,0.0,19073.0,16106.0,57525.0,54990.0,52458.0,54093.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,0.0
80000.0,2.0,2,1,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,0.0
20000.0,1.0,2,2,24.0,0.0,0.0,-1.0,2.0,0.0,0.0,10476.0,7279.0,688.0,688.0,688.0,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0,0.0
